1272-128104-0000,mister quilter is the apostle of the middle classes and we are glad to welcome his gospel,5.855,../data_manipulation/librispeech/augmented-dev/1272-128104-0000.flac
1272-128104-0001,nor is mister quilter's manner less interesting than his matter,4.815,../data_manipulation/librispeech/augmented-dev/1272-128104-0001.flac
1272-128104-0005,it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression,9.01,../data_manipulation/librispeech/augmented-dev/1272-128104-0005.flac
1272-128104-0006,on the general principles of art mister quilter writes with equal lucidity,5.64,../data_manipulation/librispeech/augmented-dev/1272-128104-0006.flac
1272-128104-0007,painting he tells us is of a different quality to mathematics and finish in art is adding more fact,9.24,../data_manipulation/librispeech/augmented-dev/1272-128104-0007.flac
1272-128104-0008,as for etchings they are of two kinds british and foreign,5.12,../data_manipulation/librispeech/augmented-dev/1272-128104-0008.flac
1272-128104-0010,near the fire and the ornaments fred brought home from india on the mantel board,5.6,../data_manipulation/librispeech/augmented-dev/1272-128104-0010.flac
1272-128104-0012,only unfortunately his own work never does get good,5.38,../data_manipulation/librispeech/augmented-dev/1272-128104-0012.flac
1272-128104-0014,by harry quilter m a,2.245,../data_manipulation/librispeech/augmented-dev/1272-128104-0014.flac
1272-135031-0003,the little girl had been asleep but she heard the raps and opened the door,4.755,../data_manipulation/librispeech/augmented-dev/1272-135031-0003.flac
1272-135031-0004,the king has fled in disgrace and your friends are asking for you,4.225,../data_manipulation/librispeech/augmented-dev/1272-135031-0004.flac
1272-135031-0005,i begged ruggedo long ago to send him away but he would not do so,4.625,../data_manipulation/librispeech/augmented-dev/1272-135031-0005.flac
1272-135031-0006,i also offered to help your brother to escape but he would not go,4.09,../data_manipulation/librispeech/augmented-dev/1272-135031-0006.flac
1272-135031-0007,he eats and sleeps very steadily replied the new king,4.055,../data_manipulation/librispeech/augmented-dev/1272-135031-0007.flac
1272-135031-0008,i hope he doesn't work too hard said shaggy,3.67,../data_manipulation/librispeech/augmented-dev/1272-135031-0008.flac
1272-135031-0009,he doesn't work at all,1.91,../data_manipulation/librispeech/augmented-dev/1272-135031-0009.flac
1272-135031-0011,not exactly returned kaliko,3.18,../data_manipulation/librispeech/augmented-dev/1272-135031-0011.flac
1272-135031-0012,where is my brother now,2.04,../data_manipulation/librispeech/augmented-dev/1272-135031-0012.flac
1272-135031-0013,inquired shaggy in the metal forest,3.7,../data_manipulation/librispeech/augmented-dev/1272-135031-0013.flac
1272-135031-0014,where is that,1.74,../data_manipulation/librispeech/augmented-dev/1272-135031-0014.flac
1272-135031-0015,the metal forest is in the great domed cavern the largest in all our dominions replied kaliko,7.375,../data_manipulation/librispeech/augmented-dev/1272-135031-0015.flac
1272-135031-0016,kaliko hesitated,2.28,../data_manipulation/librispeech/augmented-dev/1272-135031-0016.flac
1272-135031-0017,however if we look sharp we may be able to discover one of these secret ways,6.86,../data_manipulation/librispeech/augmented-dev/1272-135031-0017.flac
1272-135031-0018,oh no i'm quite sure he didn't,2.4449375,../data_manipulation/librispeech/augmented-dev/1272-135031-0018.flac
1272-135031-0019,that's funny remarked betsy thoughtfully,3.525,../data_manipulation/librispeech/augmented-dev/1272-135031-0019.flac
1272-135031-0020,i don't believe ann knew any magic or she'd have worked it before,4.65,../data_manipulation/librispeech/augmented-dev/1272-135031-0020.flac
1272-135031-0021,i do not know confessed shaggy,2.595,../data_manipulation/librispeech/augmented-dev/1272-135031-0021.flac
1272-135031-0022,true agreed kaliko,2.695,../data_manipulation/librispeech/augmented-dev/1272-135031-0022.flac
1272-141231-0000,a man said to the universe sir i exist,4.65,../data_manipulation/librispeech/augmented-dev/1272-141231-0000.flac
1272-141231-0001,sweat covered brion's body trickling into the tight loincloth that was the only garment he wore,6.535,../data_manipulation/librispeech/augmented-dev/1272-141231-0001.flac
1272-141231-0003,his instant of panic was followed by a small sharp blow high on his chest,5.42,../data_manipulation/librispeech/augmented-dev/1272-141231-0003.flac
1272-141231-0004,one minute a voice said and the time buzzer sounded,5.09,../data_manipulation/librispeech/augmented-dev/1272-141231-0004.flac
1272-141231-0005,a minute is not a very large measure of time and his body needed every fraction of it,5.81,../data_manipulation/librispeech/augmented-dev/1272-141231-0005.flac
1272-141231-0006,the buzzer's whirr triggered his muscles into complete relaxation,4.93,../data_manipulation/librispeech/augmented-dev/1272-141231-0006.flac
1272-141231-0007,only his heart and lungs worked on at a strong measured rate,4.735,../data_manipulation/librispeech/augmented-dev/1272-141231-0007.flac
1272-141231-0008,he was in reverie sliding along the borders of consciousness,4.595,../data_manipulation/librispeech/augmented-dev/1272-141231-0008.flac
1272-141231-0009,the contestants in the twenties needed undisturbed rest therefore nights in the dormitories were as quiet as death,8.62,../data_manipulation/librispeech/augmented-dev/1272-141231-0009.flac
1272-141231-0011,the other voice snapped with a harsh urgency clearly used to command,5.015,../data_manipulation/librispeech/augmented-dev/1272-141231-0011.flac
1272-141231-0012,i'm here because the matter is of utmost importance and brandd is the one i must see now stand aside,7.74,../data_manipulation/librispeech/augmented-dev/1272-141231-0012.flac
1272-141231-0013,the twenties,1.6399375,../data_manipulation/librispeech/augmented-dev/1272-141231-0013.flac
1272-141231-0014,he must have drawn his gun because the intruder said quickly put that away you're being a fool out,7.305,../data_manipulation/librispeech/augmented-dev/1272-141231-0014.flac
1272-141231-0015,there was silence then and still wondering brion was once more asleep,5.68,../data_manipulation/librispeech/augmented-dev/1272-141231-0015.flac
1272-141231-0016,ten seconds,1.85,../data_manipulation/librispeech/augmented-dev/1272-141231-0016.flac
1272-141231-0017,he asked the handler who was kneading his aching muscles,3.735,../data_manipulation/librispeech/augmented-dev/1272-141231-0017.flac
1272-141231-0018,a red haired mountain of a man with an apparently inexhaustible store of energy,6.0,../data_manipulation/librispeech/augmented-dev/1272-141231-0018.flac
1272-141231-0019,there could be little art in this last and final round of fencing,4.7,../data_manipulation/librispeech/augmented-dev/1272-141231-0019.flac
1272-141231-0020,just thrust and parry and victory to the stronger,4.32,../data_manipulation/librispeech/augmented-dev/1272-141231-0020.flac
1272-141231-0021,every man who entered the twenties had his own training tricks,4.65,../data_manipulation/librispeech/augmented-dev/1272-141231-0021.flac
1272-141231-0022,there appeared to be an immediate association with the death trauma as if the two were inextricably linked into one,8.35,../data_manipulation/librispeech/augmented-dev/1272-141231-0022.flac
1272-141231-0023,the strength that enables someone in a trance to hold his body stiff and unsupported except at two points the head and heels,8.66,../data_manipulation/librispeech/augmented-dev/1272-141231-0023.flac
1272-141231-0024,this is physically impossible when conscious,3.64,../data_manipulation/librispeech/augmented-dev/1272-141231-0024.flac
1272-141231-0025,others had died before during the twenties and death during the last round was in some ways easier than defeat,8.725,../data_manipulation/librispeech/augmented-dev/1272-141231-0025.flac
1272-141231-0026,breathing deeply brion softly spoke the auto hypnotic phrases that triggered the process,6.635,../data_manipulation/librispeech/augmented-dev/1272-141231-0026.flac
1272-141231-0027,when the buzzer sounded he pulled his foil from his second's startled grasp and ran forward,6.57,../data_manipulation/librispeech/augmented-dev/1272-141231-0027.flac
1272-141231-0028,irolg looked amazed at the sudden fury of the attack then smiled,5.65,../data_manipulation/librispeech/augmented-dev/1272-141231-0028.flac
1272-141231-0029,he thought it was a last burst of energy he knew how close they both were to exhaustion,6.88,../data_manipulation/librispeech/augmented-dev/1272-141231-0029.flac
